Id,SalePrice
1718,134596.89
1719,206064.31
1720,257428.36
1721,184308.19
1722,129070.06
1723,151604.02
1724,226870.52
1725,245234.31
1726,183400.02
1727,160952.52
1728,188835.28
1729,163129.44
1730,183630.83
1731,127954.125
1732,128338.71
1733,122810.125
1734,124039.305
1735,125097.52
1736,121040.98
1737,296824.2
1738,214637.45
1739,301263.88
1740,238991.95
1741,182040.4
1742,178188.66
1743,177890.5
1744,278866.38
1745,212080.89
1746,272363.12
1747,221542.52
1748,230181.67
1749,144852.19
1750,141377.56
1751,241552.95
1752,117937.305
1753,161354.9
1754,222716.67
1755,151638.44
1756,115829.17
1757,116014.914
1758,129395.984
1759,154437.69
1760,159393.05
1761,144948.17
1762,161004.4
1763,160660.55
1764,117959.65
1765,175868.88
1766,163831.19
1767,199900.47
1768,132410.0
1769,172627.73
1770,135771.97
1771,136774.08
1772,144366.31
1773,126415.914
1774,168878.73
1775,129900.305
1776,128238.67
1777,103045.86
1778,123935.37
1779,138195.05
1780,174310.34
1781,129807.5
1782,83801.64
1783,136983.94
1784,93568.02
1785,112512.016
1786,134855.94
1787,175374.22
1788,47242.156
1789,100626.9
1790,70168.78
1791,201804.5
1792,150151.47
1793,139995.84
1794,144940.92
1795,136500.61
1796,138919.47
1797,128576.44
1798,124845.65
1799,102972.66
1800,137824.92
1801,132818.52
1802,168750.31
1803,171346.42
1804,136580.5
1805,133962.52
1806,119244.05
1807,124452.31
1808,123236.99
1809,116743.984
1810,138356.97
1811,108312.84
1812,103789.375
1813,113991.82
1814,86939.914
1815,56742.42
1816,96839.336
1817,122403.89
1818,123081.18
1819,120652.47
1820,76173.77
1821,131118.84
1822,163375.73
1823,52743.297
1824,149492.73
1825,128000.26
1826,107281.72
1827,114074.66
1828,129175.34
1829,129706.45
1830,150382.0
1831,200745.05
1832,137476.06
1833,168032.55
1834,149014.22
1835,146008.3
1836,152110.22
1837,81861.2
1838,123957.74
1839,93888.93
1840,135251.17
1841,140558.48
1842,104549.836
1843,137443.72
1844,144726.73
1845,140757.16
1846,143909.16
1847,171205.1
1848,53644.01
1849,137603.75
1850,127831.375
1851,141111.52
1852,125809.65
1853,134148.94
1854,173020.47
1855,157140.52
1856,216382.11
1857,158364.17
1858,175669.03
1859,163336.17
1860,148012.3
1861,163336.17
1862,349113.03
1863,349113.03
1864,349113.03
1865,356186.8
1866,347034.97
1867,277331.9
1868,292851.44
1869,193156.31
1870,244205.86
1871,259208.25
1872,170244.7
1873,202687.38
1874,143039.86
1875,202077.02
1876,190992.95
1877,203598.89
1878,213599.11
1879,125893.15
1880,132913.45
1881,226323.95
1882,258759.92
1883,198023.14
1884,221032.38
1885,234451.64
1886,278117.53
1887,193790.88
1888,261410.97
1889,163053.83
1890,131957.42
1891,155921.98
1892,107858.08
1893,131484.14
1894,139522.75
1895,151055.89
1896,115531.51
1897,116338.17
1898,111167.875
1899,140463.25
1900,134296.95
1901,137820.72
1902,138149.27
1903,241241.61
1904,130620.49
1905,173142.36
1906,138798.38
1907,192699.02
1908,118046.55
1909,128474.98
1910,128349.6
1911,198982.45
1912,356957.53
1913,141290.44
1914,65645.07
1915,265807.75
1916,72562.26
1917,253048.2
1918,132655.6
1919,154148.66
1920,182452.34
1921,426705.16
1922,330541.22
1923,219795.38
1924,195654.89
1925,228753.86
1926,388748.16
1927,126263.4
1928,167097.47
1929,114961.516
1930,155241.28
1931,140972.05
1932,139492.16
1933,149432.11
1934,178384.7
1935,168837.12
1936,178384.7
1937,172034.97
1938,169255.61
1939,253346.64
1940,208871.89
1941,178384.7
1942,176375.27
1943,210100.66
1944,307441.5
1945,329769.5
1946,157896.03
1947,318758.28
1948,163128.08
1949,215227.28
1950,178869.94
1951,234197.17
1952,217099.28
1953,151006.83
1954,229665.89
1955,136635.12
1956,287581.1
1957,167878.36
1958,289566.06
1959,154697.08
1960,113809.72
1961,127086.04
1962,99447.95
1963,94849.52
1964,108186.13
1965,157528.66
1966,167278.53
1967,262756.2
1968,437327.62
1969,370725.28
1970,467849.1
1971,439881.3
1972,372311.12
1973,260221.34
1974,291476.3
1975,476388.4
1976,255288.3
1977,347996.2
1978,411587.66
1979,363137.34
1980,191830.38
1981,324503.78
1982,223304.34
1983,223304.34
1984,180677.78
1985,203836.72
1986,214341.88
1987,196568.84
1988,175818.11
1989,193101.1
1990,224546.22
1991,201538.66
1992,216017.94
1993,167100.64
1994,257741.27
1995,191450.08
1996,259867.36
1997,334492.97
1998,343766.88
1999,245234.31
2000,306661.6
2001,256008.05
2002,214544.66
2003,259679.16
2004,263256.1
2005,235838.17
2006,238546.69
2007,264192.53
2008,196568.84
2009,179763.81
2010,191450.08
2011,140380.83
2012,184490.66
2013,179888.31
2014,179796.31
2015,192895.36
2016,184523.88
2017,195449.62
2018,126263.4
2019,127101.85
2020,118866.88
2021,117941.305
2022,168457.56
2023,147550.33
2024,240979.38
2025,467712.16
2026,185659.88
2027,150277.08
2028,172654.7
2029,178188.66
2030,294849.0
2031,263568.78
2032,279588.6
2033,276846.3
2034,169024.42
2035,204140.61
2036,200949.75
2037,200949.75
2038,378693.44
2039,210950.58
2040,421918.0
2041,248856.39
2042,206064.31
2043,164150.52
2044,181976.6
2045,193157.45
2046,161934.11
2047,143989.28
2048,133441.5
2049,159043.38
2050,173780.98
2051,122344.77
2052,137122.89
2053,140877.23
2054,70863.58
2055,161035.58
2056,146808.4
2057,119796.68
2058,207176.34
2059,136449.73
2060,175901.45
2061,169307.14
2062,132133.22
2063,111197.805
2064,133463.94
2065,118265.89
2066,180224.62
2067,152797.56
2068,169499.12
2069,100123.92
2070,106746.52
2071,91975.61
2072,111272.81
2073,126263.4
2074,186676.56
2075,144582.92
2076,115349.86
2077,138149.27
2078,124039.305
2079,132760.27
2080,125928.914
2081,128402.1
2082,139843.2
2083,143014.14
2084,108629.04
2085,134104.52
2086,161627.42
2087,128394.16
2088,111320.5
2089,97333.55
2090,138552.05
2091,112124.49
2092,148097.62
2093,123390.35
2094,127835.55
2095,146106.64
2096,101054.76
2097,88209.03
2098,143553.19
2099,49888.477
2100,125879.266
2101,134978.98
2102,150310.27
2103,103056.21
2104,169005.12
2105,121389.414
2106,88229.625
2107,203243.69
2108,123085.24
2109,132720.36
2110,120185.32
2111,169980.95
2112,140298.9
2113,122171.08
2114,113806.71
2115,151806.34
2116,112162.016
2117,167967.7
2118,123760.47
2119,95501.91
2120,98140.22
2121,99379.04
2122,74139.06
2123,104487.02
2124,209098.6
2125,157255.95
2126,169161.39
2127,145675.0
2128,130725.92
2129,109911.14
2130,137877.3
2131,185843.17
2132,118935.22
2133,121056.414
2134,123445.49
2135,100107.625
2136,75827.91
2137,127730.92
2138,134045.38
2139,147221.92
2140,128349.6
2141,144726.73
2142,130707.61
2143,140561.05
2144,118297.555
2145,128349.6
2146,148020.78
2147,157999.5
2148,131129.69
2149,139563.6
2150,190638.97
2151,128149.79
2152,160555.94
2153,149874.2
2154,113241.86
2155,125751.83
2156,265098.5
2157,220843.39
2158,246312.89
2159,260599.67
2160,168601.6
2161,267587.6
2162,449997.72
2163,347034.97
2164,256405.23
2165,175741.44
2166,143873.44
2167,197480.81
2168,194056.39
2169,192283.66
2170,221032.38
2171,144729.8
2172,141864.1
2173,183974.34
2174,252677.5
2175,308127.62
2176,284510.75
2177,264966.47
2178,211359.7
2179,145502.0
2180,223822.5
2181,200600.62
2182,221536.66
2183,195778.12
2184,134104.52
2185,134608.83
2186,146642.72
2187,147476.3
2188,158741.1
2189,350165.6
2190,109303.914
2191,109303.914
2192,89359.17
2193,93445.836
2194,104766.92
2195,103561.99
2196,124897.66
2197,118756.58
2198,168673.8
2199,166219.36
2200,123750.484
2201,132328.48
2202,190008.72
2203,153788.14
2204,187982.02
2205,116338.17
2206,130269.93
2207,213940.2
2208,247744.47
2209,172311.0
2210,118046.55
2211,118789.49
2212,115522.836
2213,96909.766
2214,145930.92
2215,108275.44
2216,160344.1
2217,80291.56
2218,87958.08
2219,94298.29
2220,66049.625
2221,265429.4
2222,228351.95
2223,279525.38
2224,235078.1
2225,161790.02
2226,180074.23
2227,200331.56
2228,257068.19
2229,222537.3
2230,160948.9
2231,204881.34
2232,189352.17
2233,161861.77
2234,234058.28
2235,208352.55
2236,279547.97
2237,339660.06
2238,198121.6
2239,145791.47
2240,157778.36
2241,136137.6
2242,134608.83
2243,138082.2
2244,97714.26
2245,83868.81
2246,138144.25
2247,104381.93
2248,123326.25
2249,125181.43
2250,130518.35
2251,113202.305
2252,174295.27
2253,164864.11
2254,177872.53
2255,178930.23
2256,185185.44
2257,228184.78
2258,180442.5
2259,179020.95
2260,144228.48
2261,204934.08
2262,210679.86
2263,313226.25
2264,467763.62
2265,162357.5
2266,288791.94
2267,414716.7
2268,385738.75
2269,153440.47
2270,173401.27
2271,203332.22
2272,201867.7
2273,151387.08
2274,165750.81
2275,155706.27
2276,179028.33
2277,182787.45
2278,163026.94
2279,126686.484
2280,112564.81
2281,168896.52
2282,169539.33
2283,100082.69
2284,126209.6
2285,164845.72
2286,122857.6
2287,326097.75
2288,292019.88
2289,385688.78
2290,478098.53
2291,307197.22
2292,409458.6
2293,434892.84
2294,475463.62
2295,451537.25
2296,313788.75
2297,276206.62
2298,326825.0
2299,441127.3
2300,320607.22
2301,242591.39
2302,231768.53
2303,277758.7
2304,256281.28
2305,174374.97
2306,174374.97
2307,169842.83
2308,243881.86
2309,278835.47
2310,223304.34
2311,189471.28
2312,183536.86
2313,177598.0
2314,172431.34
2315,179968.55
2316,170797.34
2317,167919.05
2318,179968.55
2319,175866.36
2320,186860.56
2321,245015.22
2322,186979.62
2323,180293.11
2324,169677.52
2325,213719.25
2326,169677.52
2327,224546.22
2328,226916.86
2329,178930.23
2330,180078.66
2331,373198.16
2332,446341.2
2333,316221.22
2334,278506.1
2335,252570.05
2336,317656.2
2337,195778.12
2338,259208.25
2339,237626.73
2340,385818.97
2341,211868.86
2342,237626.73
2343,216121.77
2344,232880.75
2345,256281.28
2346,228838.4
2347,195266.25
2348,219941.92
2349,166968.1
2350,252254.27
2351,243369.98
2352,270069.0
2353,241838.9
2354,136341.06
2355,165859.52
2356,151604.02
2357,210563.44
2358,195478.19
2359,122022.97
2360,126118.25
2361,133276.31
2362,264104.0
2363,134029.62
2364,149221.02
2365,219359.77
2366,209494.48
2367,235470.42
2368,191251.17
2369,237248.34
2370,178188.66
2371,177741.89
2372,192981.42
2373,247467.27
2374,326274.44
2375,236133.72
2376,263752.44
2377,348241.84
2378,146800.3
2379,193014.34
2380,140831.62
2381,151734.44
2382,200621.28
2383,213923.08
2384,235733.31
2385,144807.69
2386,134798.28
2387,140013.31
2388,132281.78
2389,130427.04
2390,141162.66
2391,133425.73
2392,119114.586
2393,172788.67
2394,139995.84
2395,205112.81
2396,142717.64
2397,189265.28
2398,124301.055
2399,57476.363
2400,41788.85
2401,119192.44
2402,133246.33
2403,162341.9
2404,144114.6
2405,151415.11
2406,132296.61
2407,122344.77
2408,137443.72
2409,132603.5
2410,179836.89
2411,117739.38
2412,148594.92
2413,134074.14
2414,138686.36
2415,157779.56
2416,128383.81
2417,127218.98
2418,126481.32
2419,123376.555
2420,119407.375
2421,142515.36
2422,118017.664
2423,94100.375
2424,160746.64
2425,237518.83
2426,115261.25
2427,109472.125
2428,178708.0
2429,117621.98
2430,130826.875
2431,128625.8
2432,131485.2
2433,135268.05
2434,136967.58
2435,137125.97
2436,119114.586
2437,116334.24
2438,121040.98
2439,119298.66
2440,128332.18
2441,111452.82
2442,113163.67
2443,120891.234
2444,117134.61
2445,80578.31
2446,107622.6
2447,205365.23
2448,145466.64
2449,98877.21
2450,152431.53
2451,114602.71
2452,188291.12
2453,113006.234
2454,143167.38
2455,115004.3
2456,128368.68
2457,120190.29
2458,104215.875
2459,107821.53
2460,141592.08
2461,116338.17
2462,132343.86
2463,115635.836
2464,193938.66
2465,127080.17
2466,118214.27
2467,151632.19
2468,96713.68
2469,95950.88
2470,198030.8
2471,211485.95
2472,154525.92
2473,121713.23
2474,108494.9
2475,230608.62
2476,117081.68
2477,124039.305
2478,158611.03
2479,121721.08
2480,135656.58
2481,126540.18
2482,129632.51
2483,121966.555
2484,128665.76
2485,119433.914
2486,151075.03
2487,216293.98
2488,158317.28
2489,161625.42
2490,144917.02
2491,106336.14
2492,184280.45
2493,154226.42
2494,156903.47
2495,115689.0
2496,262408.88
2497,141775.38
2498,119511.13
2499,116940.695
2500,130817.25
2501,135086.92
2502,147283.86
2503,97340.68
2504,193153.34
2505,225189.03
2506,278215.9
2507,369718.06
2508,278215.9
2509,222150.81
2510,251039.14
2511,190753.8
2512,207188.73
2513,217343.34
2514,246820.4
2515,150312.42
2516,154854.61
2517,139425.36
2518,145117.27
2519,218437.0
2520,196874.83
2521,191135.23
2522,216017.94
2523,132913.45
2524,130415.09
2525,137696.67
2526,138402.36
2527,126118.25
2528,129813.78
2529,131362.31
2530,130791.914
2531,229622.6
2532,229560.66
2533,195858.45
2534,241669.86
2535,309704.75
2536,234840.98
2537,219738.16
2538,181805.22
2539,187926.53
2540,169842.83
2541,186648.33
2542,162159.58
2543,124217.67
2544,126722.08
2545,119015.89
2546,151856.0
2547,144981.11
2548,176106.02
2549,157741.89
2550,228749.8
2551,155921.98
2552,132899.23
2553,109303.914
2554,114213.766
2555,108580.23
2556,97237.98
2557,108448.2
2558,152779.66
2559,139880.31
2560,122110.11
2561,132658.98
2562,135702.67
2563,137497.9
2564,166762.47
2565,134824.23
2566,143837.08
2567,118478.39
2568,174566.34
2569,169565.16
2570,118046.55
2571,192212.81
2572,197743.56
2573,202743.47
2574,315678.56
2575,133909.84
2576,123129.95
2577,146626.08
2578,90362.57
2579,60196.86
2580,115302.87
2581,131108.05
2582,114074.66
2583,246006.11
2584,153894.28
2585,173128.3
2586,192469.55
2587,193235.83
2588,159335.38
2589,144981.11
2590,202978.55
2591,255451.2
2592,232609.62
2593,234400.05
2594,178997.6
2595,219158.95
2596,314403.9
2597,201160.52
2598,279200.62
2599,335517.66
2600,180576.5
2601,151802.86
2602,84503.55
2603,83868.81
2604,75340.375
2605,90918.07
2606,137933.61
2607,154307.05
2608,190266.27
2609,150275.6
2610,103339.54
2611,151535.77
2612,149895.78
2613,123326.25
2614,123143.95
2615,145228.06
2616,129767.08
2617,155974.06
2618,156944.22
2619,222740.17
2620,176460.92
2621,178328.36
2622,190637.02
2623,252036.48
2624,292814.16
2625,386612.62
2626,157357.25
2627,205258.42
2628,395268.2
2629,486262.5
2630,352657.03
2631,459141.28
2632,395268.2
2633,320547.56
2634,371436.12
2635,150309.77
2636,199098.67
2637,170945.58
2638,266288.06
2639,198648.06
2640,146642.72
2641,118929.2
2642,186289.47
2643,111632.016
2644,130451.14
2645,100082.69
2646,98403.52
2647,100082.69
2648,144983.31
2649,148594.92
2650,164845.72
2651,157528.66
2652,423982.03
2653,267384.78
2654,254101.9
2655,355554.6
2656,326270.66
2657,342699.8
2658,270861.0
2659,303339.4
2660,316179.8
2661,323998.47
2662,321635.84
2663,269726.72
2664,278835.47
2665,315913.1
2666,303805.9
2667,169765.77
2668,186069.12
2669,169842.83
2670,295213.5
2671,186069.12
2672,191251.17
2673,208165.19
2674,208165.19
2675,182073.0
2676,188633.88
2677,198870.94
2678,269212.88
2679,272089.12
2680,275808.94
2681,435137.78
2682,355009.78
2683,496152.56
2684,325866.1
2685,339288.4
2686,262777.5
2687,279491.72
2688,237248.34
2689,226490.64
2690,450478.8
2691,187572.0
2692,136341.06
2693,195778.12
2694,136341.06
2695,196286.95
2696,188836.66
2697,202996.5
2698,183432.34
2699,169568.06
2700,158231.5
2701,154498.67
2702,135634.73
2703,172415.66
2704,151959.05
2705,123404.57
2706,121966.555
2707,126808.32
2708,124039.305
2709,107720.35
2710,121740.84
2711,247352.12
2712,382635.34
2713,184308.19
2714,157631.83
2715,177741.89
2716,151210.8
2717,190944.47
2718,236616.33
2719,142061.19
2720,172947.06
2721,133788.8
2722,148483.06
2723,145520.12
2724,121741.45
2725,129871.83
2726,138866.19
2727,180875.97
2728,168141.17
2729,145290.33
2730,138149.27
2731,116609.14
2732,116193.914
2733,165720.72
2734,149210.36
2735,133410.3
2736,130189.01
2737,121422.72
2738,161934.11
2739,150900.86
2740,139995.84
2741,135750.78
2742,147483.89
2743,136932.47
2744,144009.47
2745,135704.12
2746,123935.37
2747,167997.83
2748,134836.31
2749,122344.77
2750,125809.65
2751,116602.875
2752,234041.33
2753,166069.81
2754,197149.06
2755,134734.66
2756,84553.336
2757,74902.875
2758,80845.875
2759,146875.8
2760,115800.695
2761,138195.12
2762,146008.27
2763,191844.69
2764,176849.06
2765,292494.78
2766,127702.46
2767,95924.05
2768,140153.95
2769,137824.92
2770,163124.66
2771,116109.14
2772,107785.28
2773,143861.58
2774,143398.27
2775,110280.97
2776,135061.47
2777,141849.28
2778,117574.414
2779,99210.63
2780,114359.55
2781,99378.6
2782,100421.25
2783,91097.37
2784,123943.87
2785,133387.66
2786,53812.348
2787,127873.51
2788,73617.44
2789,200310.62
2790,80764.58
2791,131480.14
2792,67168.125
2793,168861.75
2794,87756.63
2795,119718.27
2796,99378.6
2797,201335.61
2798,118256.85
2799,123146.11
2800,88246.72
2801,113724.81
2802,135037.02
2803,194844.67
2804,159658.62
2805,114499.72
2806,109271.82
2807,167670.61
2808,134878.95
2809,126631.12
2810,130707.61
2811,157364.23
2812,150409.95
2813,174687.31
2814,174687.31
2815,97815.09
2816,223614.94
2817,131301.86
2818,124503.89
2819,177304.89
2820,128988.16
2821,112297.29
2822,174446.78
2823,326607.56
2824,162188.48
2825,178978.95
2826,134043.19
2827,144448.17
2828,219692.2
2829,197045.31
2830,241465.3
2831,193740.47
2832,222315.39
2833,255491.08
2834,216479.83
2835,223361.6
2836,195447.11
2837,160508.36
2838,148455.02
2839,178607.97
2840,204241.7
2841,196232.02
2842,204140.61
2843,143092.66
2844,157106.8
2845,118866.88
2846,204140.61
2847,190604.52
2848,217691.0
2849,216272.31
2850,259823.61
2851,237565.22
2852,227608.1
2853,230460.19
2854,145502.0
2855,192469.55
2856,201071.27
2857,192851.73
2858,191830.38
2859,128022.82
2860,116755.67
2861,136962.56
2862,201635.33
2863,126173.49
2864,266303.8
2865,155921.98
2866,179724.61
2867,75917.02
2868,125759.58
2869,122743.336
2870,150937.94
2871,98094.03
2872,54182.254
2873,113474.68
2874,135843.69
2875,131336.31
2876,161794.25
2877,132197.28
2878,155288.56
2879,129175.34
2880,115531.51
2881,134701.28
2882,146047.05
2883,167485.92
2884,183196.52
2885,156232.42
2886,169431.17
2887,113058.32
2888,127487.43
2889,68066.016
2890,68470.09
2891,153388.45
2892,58644.26
2893,119471.17
2894,44995.965
2895,277605.5
2896,254224.69
2897,181033.77
2898,185796.61
2899,235846.84
2900,151840.4
2901,171969.33
2902,176678.47
2903,331813.53
2904,328530.72
2905,129720.24
2906,198765.97
2907,113418.95
2908,123811.914
2909,169479.64
2910,79305.82
2911,84503.55
2912,138797.69
2913,84503.55
2914,75340.375
2915,75340.375
2916,84503.55
2917,152182.31
2918,121663.92
2919,228928.5
