Id,SalePrice
2187,419.63112952229415
2188,449.4952668936516
2189,1412.3023597422268
2190,431.990450600738
2191,431.990450600738
2192,296.83363350361617
2193,347.7458098517864
2194,405.29382535378033
2195,350.545389302894
2196,451.1914435526785
2197,448.30293279302066
2198,532.2532081148199
2199,615.7517753850029
2200,426.339856201053
2201,413.08785682082
2202,491.39491126406165
2203,517.4368925410713
2204,651.773798431179
2205,468.25802945266526
2206,409.90795813965923
2207,606.0153799084185
2208,706.2809347591568
2209,706.2565271647464
2210,335.3824514963589
2211,346.74922364145266
2212,375.70678676299275
2213,406.5213617964339
2214,559.4071577810237
2215,344.12516637997123
2216,644.5503175323289
2217,277.9274966969316
2218,453.62522655369287
2219,355.4143131342789
2220,281.8306033641802
2221,614.9924512660332
2222,614.1210326704521
2223,755.9601829536105
2224,584.6124754874727
2225,600.6219231743103
2226,629.5116059486354
2227,560.8007235981299
2228,574.3110104645897
2229,575.1413413530096
2230,463.95525969923744
2231,517.8726868598922
2232,558.4741135612444
2233,470.7313157584208
2234,538.5609618294716
2235,624.6255640665586
2236,644.370356364968
2237,731.1685158278774
2238,503.27910053038386
2239,410.2787001668936
2240,446.10522321040867
2241,449.9474326541498
2242,391.21825050964657
2243,494.42218443035904
2244,324.5415132281869
2245,324.4656269452675
2246,435.17965530462897
2247,354.22262988286457
2248,308.9011083282822
2249,319.600857047819
2250,335.79152530471083
2251,612.823035915093
2252,592.2195501530279
2253,452.9950293580772
2254,552.4564517958378
2255,560.1510395579608
2256,491.3440841143591
2257,715.9467395027959
2258,445.4720169560764
2259,537.2585888650156
2260,423.5967882286891
2261,442.6456116143871
2262,494.80805661672684
2263,801.5507134234696
2264,868.7175969615075
2265,532.3878776209632
2266,601.884704648771
2267,830.2767460685618
2268,759.982219783458
2269,480.9732568244078
2270,475.2732351310256
2271,620.7014884468896
2272,631.5044096227736
2273,441.6800793885164
2274,506.34003415763385
2275,457.5734790661881
2276,495.77736363335157
2277,617.2535896574731
2278,531.5688279835836
2279,344.95002916570945
2280,344.696219669812
2281,500.5188628315913
2282,500.50858280262577
2283,352.0826048599063
2284,400.51672146144483
2285,396.8977591231118
2286,372.03562996453263
2287,676.8704722505677
2288,631.9963063534728
2289,789.2194260445525
2290,912.2329547736769
2291,802.2737939852245
2292,761.4999610467389
2293,947.2550613160649
2294,916.4257317117242
2295,851.2220356295898
2296,741.6046709252657
2297,663.7551337884686
2298,671.765030172903
2299,968.3105936971062
2300,765.751511913611
2301,582.6804299957579
2302,602.5079490086957
2303,641.8029076805745
2304,626.7642088918478
2305,487.7240098634427
2306,487.7240098634427
2307,509.7018944009687
2308,580.4972393131103
2309,589.0287688436674
2310,495.9978626419438
2311,525.6002526386418
2312,484.16410859499496
2313,494.6805881073958
2314,457.74077809977666
2315,480.76800957091393
2316,543.0271159901889
2317,496.4530783660409
2318,484.5912754911879
2319,469.5241419443959
2320,471.6218481280118
2321,593.3405955049175
2322,474.53470106475777
2323,420.5522473195411
2324,449.4642069142137
2325,569.7045626781508
2326,455.7781720804437
2327,611.8951810250031
2328,626.0710305568734
2329,553.0817964655449
2330,543.0753349479262
2331,867.4195360842946
2332,995.802194585506
2333,837.7575756245417
2334,754.3475859394322
2335,705.6893929675067
2336,818.3615030791826
2337,512.4382230344287
2338,576.1710818087581
2339,573.1027947214708
2340,732.1971946881586
2341,570.7919806709567
2342,574.5678040138208
2343,562.7718238108617
2344,633.4970549115588
2345,627.6961216604307
2346,501.16022055964004
2347,499.93884898812416
2348,575.842356806934
2349,503.96938816706904
2350,605.2822260212524
2351,591.5082449358073
2352,628.620742885275
2353,774.7914735214457
2354,413.32269247483123
2355,429.2230603267068
2356,411.1941331711479
2357,555.3918355501927
2358,585.4137123158804
2359,408.9341359262245
2360,337.5390241729558
2361,391.2536763689988
2362,802.2643174930106
2363,390.0890578385708
2364,396.91968413337594
2365,515.8190592098275
2366,432.4391678161341
2367,584.487847727231
2368,506.14518302154966
2369,578.9965439352593
2370,484.2787032299166
2371,504.56194999078537
2372,508.37466500684184
2373,661.6180122310113
2374,760.0533627785217
2375,558.36304288536
2376,877.0107255797341
2377,926.7511978373182
2378,432.4044251925063
2379,791.2999251312668
2380,406.7226188198596
2381,484.9643215873382
2382,600.8118945558424
2383,594.9721110357224
2384,670.5323641202741
2385,410.7517423989893
2386,395.6220125589296
2387,415.78730128308683
2388,458.6524347556137
2389,403.5926519794168
2390,445.1301084089809
2391,363.34580633590605
2392,337.4709225582818
2393,450.14487696598206
2394,392.0016176412629
2395,666.0257025777836
2396,513.8797536796822
2397,616.1117694404338
2398,342.72828687974203
2399,253.35783853104513
2400,231.39980090547735
2401,305.9724018300101
2402,431.4644054932557
2403,582.2724313425234
2404,479.30428004790997
2405,469.8764561818912
2406,353.0916661860831
2407,379.32243809739805
2408,396.00985960660154
2409,429.29763040353964
2410,641.383756760002
2411,347.74096412579803
2412,527.3764337488735
2413,455.72092275944834
2414,433.06364214847224
2415,582.1261019440403
2416,357.41446789249864
2417,391.16769611114967
2418,348.9276046600403
2419,523.241903198751
2420,348.8626909754265
2421,613.8787637742059
2422,348.4934298408066
2423,520.0709142278932
2424,591.2819933911655
2425,960.226307472162
2426,434.8053296225868
2427,491.94538279854385
2428,552.510269320697
2429,335.2467114384385
2430,358.90717378283557
2431,463.78770786351333
2432,391.18111301033696
2433,438.83926509008586
2434,465.28636945009055
2435,514.8775991986847
2436,348.8563928637906
2437,326.45471338739287
2438,352.8963839792384
2439,361.7866365512904
2440,441.0539919920361
2441,384.3472598301312
2442,364.234231846454
2443,402.809894111399
2444,389.6416746613942
2445,388.8847007606207
2446,603.2959096117098
2447,571.7730422504679
2448,537.4442752207385
2449,398.2651700917116
2450,547.5655085739231
2451,439.0037464070174
2452,793.3135983048651
2453,364.5294680938008
2454,516.6923074939347
2455,383.65771670923044
2456,482.1839569273647
2457,420.9572123232233
2458,397.5148819163016
2459,333.7130070234987
2460,470.4355258091412
2461,451.1371147437815
2462,490.52255670955583
2463,440.7083755141176
2464,721.1918807498357
2465,450.49130694648636
2466,455.8907603816396
2467,433.98375170249244
2468,415.1290173132403
2469,429.66531794428516
2470,770.0091183939543
2471,626.0707844798168
2472,702.8734748097993
2473,443.0093680405747
2474,490.42887348780937
2475,738.7699625947438
2476,428.177746835594
2477,376.0455782815057
2478,542.5519594957958
2479,378.1886202388372
2480,383.92283398401884
2481,391.1010039807084
2482,328.1008413802259
2483,338.58900086309677
2484,355.56991411902754
2485,344.1074003494966
2486,514.2137000078492
2487,872.3146584083431
2488,435.77763991409967
2489,486.45884662019444
2490,441.12290768149194
2491,375.5584043843023
2492,568.4091130946205
2493,495.93843452746336
2494,607.8713449212258
2495,465.1325779553163
2496,898.9165032658436
2497,540.8578040188592
2498,326.4743208212879
2499,355.43070167936094
2500,390.4400138836212
2501,501.9537022425315
2502,511.6382644072414
2503,470.5085436597656
2504,604.9120813911926
2505,633.2412484246113
2506,616.2101068717121
2507,795.8135040768674
2508,616.2101068717121
2509,577.5052417000448
2510,560.6805390235414
2511,476.0444918895855
2512,574.7694540597889
2513,602.2289208456752
2514,649.7558645805476
2515,384.7698826242949
2516,421.85177521201837
2517,372.8928191315749
2518,412.1506829035426
2519,606.5815351175636
2520,560.9441596286871
2521,543.4608903008528
2522,598.0389177485863
2523,337.5719633681957
2524,385.6690560767236
2525,379.8672968418417
2526,391.3116850344888
2527,342.3135856464954
2528,332.0669405213122
2529,326.65652834685386
2530,330.65249936993683
2531,624.053367765016
2532,622.6206451811072
2533,555.3313957044202
2534,594.3579454090326
2535,812.2009038957613
2536,661.0804292575499
2537,502.1919294712869
2538,475.89424079642754
2539,446.678765976376
2540,497.94533868843325
2541,479.8348381791534
2542,494.5684013454895
2543,352.94968858553204
2544,408.69566556358035
2545,459.08574370812823
2546,442.36003696687874
2547,392.81125011737026
2548,713.0122903345591
2549,457.2479273784302
2550,1881.425029857721
2551,403.2124035614712
2552,361.8285935290397
2553,431.990450600738
2554,447.86553746330867
2555,314.0631565535064
2556,291.0788076170246
2557,326.39634559276544
2558,827.7515576077715
2559,531.3215172631457
2560,430.5902841962739
2561,358.0521902949514
2562,476.4173380851712
2563,466.1802555055761
2564,552.8885421874447
2565,459.39923075715205
2566,599.6615095482114
2567,445.66929655500167
2568,582.2770340909228
2569,555.8564137409223
2570,340.1570129698985
2571,626.2918994976357
2572,384.2589820998764
2573,632.396540456001
2574,1010.8825035227619
2575,404.69906097847263
2576,528.7391895049016
2577,589.3914587845769
2578,308.66006127926823
2579,298.0028764140236
2580,641.9284412616162
2581,403.283410415803
2582,376.79083597073907
2583,606.5307911899313
2584,486.46398798101666
2585,520.6607257123417
2586,527.0988186397659
2587,552.3741003498276
2588,346.58300606542946
2589,386.1921457549911
2590,560.8048101437921
2591,846.3831750704505
2592,629.9052076660205
2593,584.129476568015
2594,464.94361226850253
2595,491.5430915833397
2596,715.6599672283011
2597,557.0791647904892
2598,784.9415175708614
2599,679.9877190140896
2600,756.1644770404032
2601,353.2064087417106
2602,354.01257509389563
2603,325.9224631462932
2604,353.9177709074708
2605,354.04022098460086
2606,379.53494925269536
2607,507.40481202798355
2608,624.9109926419831
2609,461.6449655819405
2610,301.41619292582266
2611,599.6439278437715
2612,441.96925948985046
2613,308.9011083282822
2614,334.9898639681565
2615,484.14653845899215
2616,385.3104207040005
2617,669.3299607751189
2618,519.8179288765484
2619,689.2750836555664
2620,496.3614760653103
2621,531.6926679197956
2622,563.5890899130936
2623,666.0533102357259
2624,769.4975362927324
2625,934.0989244708943
2626,438.74912157598646
2627,451.8168681637837
2628,895.3129060345976
2629,1063.7698632976578
2630,777.2880239560358
2631,913.7898964691605
2632,892.0500622979774
2633,639.3292077719893
2634,744.4397553459703
2635,414.147976382561
2636,597.8059023450535
2637,407.268105962469
2638,721.428770975183
2639,619.3536448372703
2640,414.44964122061265
2641,330.1509058573819
2642,530.6503713491644
2643,352.14286996954144
2644,448.90826305834116
2645,332.4925580073784
2646,309.6708284231269
2647,352.07851831424415
2648,401.9588800044668
2649,518.5798781028191
2650,396.88958603178753
2651,482.35644574777666
2652,873.3714489248893
2653,604.0812307250816
2654,648.7848852058286
2655,696.0838894801905
2656,708.1958326147725
2657,729.9170392678859
2658,729.9387157230129
2659,750.0248358554251
2660,792.2048782864073
2661,668.1185816789849
2662,663.6698843411599
2663,662.6099781403287
2664,584.6187420064656
2665,629.1804261327061
2666,621.7240043544531
2667,469.4049571058706
2668,480.0843031134308
2669,496.4705191121336
2670,745.567280849993
2671,480.0843031134308
2672,510.5402409047815
2673,564.4998125686504
2674,578.0936980076309
2675,429.00466217996035
2676,519.4180433972585
2677,612.7062478732881
2678,735.0493215869881
2679,643.3822562384366
2680,724.5450055684278
2681,923.3496502141425
2682,870.3788455436813
2683,1134.3872222566467
2684,803.5871602377254
2685,910.9420089802328
2686,643.9974668469365
2687,623.2040856495559
2688,562.0934787366664
2689,479.1149026282558
2690,917.4665253698837
2691,551.61437324016
2692,428.7418126439662
2693,523.8202391797994
2694,424.70409867376355
2695,547.1264451895723
2696,514.239776540113
2697,592.1449014659039
2698,554.040727881204
2699,522.8905368205898
2700,456.3958770189213
2701,423.9572059932277
2702,372.10968144633677
2703,579.0431207632801
2704,454.0873218497609
2705,370.5453268110756
2706,343.006560839003
2707,348.92757038791524
2708,385.23560036040624
2709,343.9913664085412
2710,354.7531865050645
2711,930.4357202968538
2712,913.5221455154688
2713,429.4162274880271
2714,386.53709821593566
2715,491.49717787034626
2716,349.73386797798855
2717,545.4012328017924
2718,585.5993694322469
2719,447.3995915074178
2720,499.376343454692
2721,395.23137032152323
2722,568.2801754387463
2723,367.8784955722821
2724,338.9775045771304
2725,395.14101753524193
2726,428.30385471645735
2727,584.1181033421512
2728,555.7982928800038
2729,464.10159798791096
2730,467.47700142207395
2731,308.8393301482104
2732,392.1351619831901
2733,535.5465328077223
2734,605.5235667217229
2735,455.68540131464306
2736,571.4300399415372
2737,352.89554694589845
2738,590.9849890217772
2739,466.92176124961827
