Id,SalePrice
1637,176200.98530464666
1638,220630.09522714885
1639,207335.7305103587
1640,247754.9571290994
1641,213411.33968974557
1642,228929.07314390666
1643,246379.97004565783
1644,240695.31260117376
1645,182128.68397764466
1646,165257.70680198958
1647,188419.2754018302
1648,148250.91093363543
1649,130156.20424236893
1650,106057.78087346302
1651,119146.90400276193
1652,109964.36590361316
1653,110608.26442900533
1654,167026.0429777829
1655,173051.27472983254
1656,166681.9740269375
1657,168263.81658436335
1658,167300.86083022784
1659,146161.54612650815
1660,163682.89329304127
1661,319756.0296442397
1662,314029.60464975704
1663,314821.75547464564
1664,351549.1094209966
1665,296893.1015916518
1666,285217.8073631064
1667,284116.2657842026
1668,302175.91447698744
1669,276441.68213602714
1670,301668.5415343866
1671,247789.56622378156
1672,329963.1043031388
1673,271401.8260080274
1674,272824.1363433632
1675,201120.85891914414
1676,204708.48728843103
1677,219958.8194024046
1678,353063.56094359607
1679,292001.0120460894
1680,295434.78257338377
1681,264346.87052041804
1682,267946.72719298024
1683,220104.19005842553
1684,192120.2684998042
1685,177571.38047076552
1686,203772.72838665592
1687,189998.65704747871
1688,207749.60257223016
1689,204991.83579696016
1690,196787.28734120983
1691,184747.14699585224
1692,246441.35409916146
1693,189642.36458102148
1694,178955.9006933053
1695,190752.64205117524
1696,249538.78202138888
1697,190922.5101383354
1698,291200.3390573473
1699,287046.88510740735
1700,235857.25885484647
1701,259334.88780016312
1702,284653.8325978499
1703,269516.8969557951
1704,277641.91872084234
1705,241783.6101788464
1706,328257.9511360768
1707,228350.5444821203
1708,230726.31086342502
1709,292296.5817075982
1710,253738.50208399026
1711,251377.89682511846
1712,268747.3883637618
1713,250835.51649676217
1714,235941.44864311442
1715,214968.28937812382
1716,213913.71099164034
1717,202134.63352488074
1718,159617.9114819765
1719,215704.46953383996
1720,264380.6747530983
1721,203776.4999838143
1722,138625.57080853428
1723,168669.82436007936
1724,242917.11043652706
1725,226171.98187334999
1726,189252.07347913343
1727,193374.69740087865
1728,195415.1497509426
1729,163153.22130800388
1730,197515.5038240631
1731,121278.19227420888
1732,125939.79869050928
1733,110575.9105248733
1734,121112.54621121287
1735,121079.37576773693
1736,106533.55938044563
1737,278277.35473616933
1738,218898.9252308039
1739,274948.2060329006
1740,230238.046801819
1741,203681.7950011692
1742,178064.44770172006
1743,193513.52679062006
1744,259035.89858839475
1745,230449.02330261283
1746,257946.22981987195
1747,236387.62972359778
1748,224686.24223057972
1749,160963.43642835738
1750,160365.23161446303
1751,236384.50793405715
1752,107554.3762583083
1753,171960.640062436
1754,217208.74277154426
1755,177910.77442600625
1756,93700.08712386317
1757,102392.8176105395
1758,152154.11055053794
1759,181713.37572466675
1760,172128.22172879707
1761,155575.14150838926
1762,167992.32883441215
1763,182195.42666092445
1764,111267.91548226913
1765,202301.92830554862
1766,182854.338432285
1767,208855.0212677105
1768,126538.61711807735
1769,186163.25838440005
1770,145927.99157300964
1771,132271.49044237635
1772,147577.54151372425
1773,114340.28540858557
1774,186126.41703106742
1775,135926.54889009753
1776,130906.39674368897
1777,83637.05322778248
1778,129936.65679917997
1779,147472.97152912198
1780,182613.10810573306
1781,125345.28834170173
1782,61920.89781285962
1783,150850.64851103607
1784,86752.30739385192
1785,109352.8354865585
1786,155885.8970323773
1787,198853.20976044727
1788,179015.7388780627
1789,101009.44404628314
1790,47346.479687535204
1791,233035.14602917433
1792,170368.99421853316
1793,151575.33695480693
1794,154807.9005677055
1795,142202.60003525298
1796,150007.33829046693
1797,155552.67825406743
1798,119067.86702645617
1799,78445.73302160925
1800,131744.43297861842
1801,127754.6659904751
1802,182615.00618323847
1803,179084.32037629536
1804,135880.43488873495
1805,138198.79152474925
1806,145690.077727671
1807,154832.80049248692
1808,134482.02234009118
1809,113357.48405803181
1810,132158.5834567973
1811,103444.14531801944
1812,96085.27844600054
1813,123386.30596335791
1814,70312.30691211158
1815,9113.098279236583
1816,80210.87673891638
1817,120709.41519634658
1818,160375.09908736683
1819,136067.6382278998
1820,47340.15025839559
1821,138834.53581873258
1822,167264.95965766185
1823,25191.35628214525
1824,151026.08199981484
1825,146963.845155159
1826,104316.12000600505
1827,119058.93647917593
1828,130347.75143620535
1829,157219.5427354332
1830,167105.62436139397
1831,194267.37787269894
1832,133347.52431644942
1833,165131.4246635537
1834,149178.040481559
1835,168624.97576749139
1836,162422.1939394481
1837,59368.54469941347
1838,132007.66172201931
1839,72260.13275702158
1840,135656.84291090304
1841,139039.51727687824
1842,93241.59592349618
1843,145333.315163814
1844,159086.04221004993
1845,149969.1785412426
1846,155956.72203250648
1847,186612.78686785023
1848,2047.0171119344886
1849,137571.94095628476
1850,123179.99125690479
1851,146779.7873311541
1852,118744.21083554975
1853,134426.413496149
1854,184397.15577112162
1855,190910.10426770477
1856,219698.29170250613
1857,176716.6348810913
1858,200073.6534889615
1859,175223.889763803
1860,168018.27793557965
1861,173826.66832927614
1862,267345.46073044743
1863,267345.46073044743
1864,267345.46073044743
1865,310333.39510342386
1866,296628.23643430043
1867,267102.24544395227
1868,268602.20152063994
1869,223996.61829045275
1870,246907.47553736996
1871,264402.88860457484
1872,175177.15159270633
1873,212690.83545012446
1874,144169.4839980621
1875,224134.41050767037
1876,196790.83608873538
1877,226987.89942682395
1878,231521.32440849207
1879,120691.95087953634
1880,127368.84591166023
1881,272347.3483612621
1882,255936.5035266797
1883,214017.85489248764
1884,225718.25570543646
1885,244658.92279097904
1886,264927.0630646986
1887,219306.59424567036
1888,269992.0700130118
1889,169091.55987718352
1890,129686.43945708801
1891,180749.38173049176
1892,87114.68144501746
1893,135342.20607257728
1894,150421.10727117234
1895,157975.55926573626
1896,114167.45531449025
1897,110691.56199954101
1898,112127.48317755107
1899,164229.8808336258
1900,139157.050038188
1901,133523.8903208105
1902,140458.63408287195
1903,207522.3974143786
1904,128027.61217100057
1905,185649.43363975408
1906,152732.64840653003
1907,207209.76055856724
1908,129369.48630379932
1909,147387.4756581881
1910,143111.96606069943
1911,205933.98781175306
1912,268086.2803948163
1913,167811.6692405031
1914,27443.99675636459
1915,255830.4260737016
1916,26870.96302125696
1917,253637.9781179987
1918,139743.5959103275
1919,181594.25436841114
1920,200673.3252907598
1921,309482.0322075747
1922,294129.1771034263
1923,221212.14097142802
1924,221144.00723385462
1925,229859.58310613036
1926,313431.70468659326
1927,126875.29613873619
1928,176918.4251285931
1929,103981.9227292859
1930,170684.1555045189
1931,145796.97536139563
1932,139036.53829474794
1933,171505.2962157193
1934,189673.36086537945
1935,168402.90829754178
1936,190041.18731293548
1937,184951.72730766074
1938,176289.4182666829
1939,253682.22721063532
1940,222995.98270442965
1941,190680.2180534806
1942,182917.0608600485
1943,223040.62560322345
1944,274353.38270402234
1945,293707.8800563626
1946,176831.60333239427
1947,280238.9072784032
1948,189294.4613132549
1949,231213.018018879
1950,203498.7374510893
1951,245648.16735995933
1952,232098.73331133788
1953,170875.71702436614
1954,226546.56559924944
1955,133815.12778346287
1956,288688.96925683785
1957,188537.1708398892
1958,272819.4335450451
1959,163274.87928918237
1960,98029.08678601147
1961,123920.56208697567
1962,109964.36590361316
1963,113975.69197215838
1964,118437.8004899472
1965,166496.52152759256
1966,174289.04833641276
1967,273774.6198559818
1968,303250.00583770685
1969,300791.7779292129
1970,324942.5176980952
1971,353488.5996222766
1972,312225.69274545927
1973,255583.0620398703
1974,273726.04504288733
1975,342811.33590866625
1976,262123.56353833806
1977,289336.2771911612
1978,300727.24091238715
1979,305777.35559713095
1980,219004.03729859507
1981,305922.59843706153
1982,238909.45718298946
1983,238909.45718298946
1984,203829.7480965755
1985,232222.83766849525
1986,241836.27022115653
1987,208682.29952698154
1988,181118.61084937607
1989,206318.25037052901
1990,216804.76173990802
1991,219958.8194024046
1992,219455.1438014072
1993,188115.544895045
1994,229888.2499228213
1995,205988.80339311808
1996,253870.99152153265
1997,291795.03858483164
1998,292925.619176114
1999,233337.95216501784
2000,274542.7460088488
2001,245889.19772925833
2002,241828.7782041235
2003,273392.8881368991
2004,261932.34909413056
2005,243382.67540862225
2006,243667.41039654193
2007,265542.03866900364
2008,208271.77314685634
2009,195775.53037181916
2010,208901.6199103666
2011,162003.3682477544
2012,204465.70326574426
2013,182837.0991372203
2014,188229.2744981912
2015,203245.56605387875
2016,197986.21077061514
2017,206096.48426627275
2018,121449.32719002618
2019,125913.0428746778
2020,110831.0385347926
2021,103184.65105212363
2022,186935.2481914505
2023,162088.34362223372
2024,230146.04603327112
2025,306260.7585410527
2026,210273.2163306491
2027,160903.6734168427
2028,197305.86910579866
2029,178860.5747613362
2030,268480.70826062094
2031,250103.90984468767
2032,260101.580327583
2033,262730.59535918105
2034,187982.43263368402
2035,216752.61979741557
2036,226476.12397413212
2037,227573.23756767064
2038,320255.910227953
2039,220176.2435056467
2040,305711.3802552577
2041,252253.13210661942
2042,217590.28666321724
2043,185321.27253158693
2044,203686.35089948797
2045,216867.25453836937
2046,176494.0620765658
2047,139473.13013872574
2048,141058.8365132562
2049,187283.3569542789
2050,188722.43148380145
2051,113866.79412509501
2052,135743.27923521167
2053,139883.7151411299
2054,48680.25720027671
2055,163604.9736249817
2056,156706.75620422163
2057,116454.66651624953
2058,201617.01512645232
2059,130142.82441994175
2060,174767.44747032365
2061,183810.54660132923
2062,128963.61548064812
2063,96477.43524574325
2064,143771.9124535413
2065,112700.16896433802
2066,201094.13440576103
2067,178766.01786419703
2068,182725.11081654532
2069,83926.49138030224
2070,99857.41080603492
2071,72240.97311215429
2072,195233.0442048132
2073,129639.228881374
2074,201841.40077912668
2075,158585.41403407557
2076,112877.19160153042
2077,138749.14896034286
2078,120496.41040973272
2079,149340.4375589271
2080,127651.17061301298
2081,134533.98038654332
2082,158452.37911685603
2083,154386.67447924265
2084,97040.05502483645
2085,127402.08665922564
2086,176187.23236556537
2087,148476.78197650914
2088,122217.0718608119
2089,67152.7469884085
2090,146928.36723496136
2091,102020.68704435462
2092,142586.20479466836
2093,128259.09942515148
2094,143899.9050541548
2095,168331.42701859423
2096,84478.1554064306
2097,84364.6958224643
2098,158143.37904225965
2099,179015.7388780627
2100,119729.15747399419
2101,143551.94596012356
2102,150059.61349664675
2103,103758.18223954178
2104,172184.91642731777
2105,121864.43479926791
2106,47722.14099860564
2107,211453.69571799994
2108,114974.95976937097
2109,124379.16771474015
2110,128826.48125870945
2111,177211.43859676295
2112,140016.90788061684
2113,128269.14508602279
2114,129150.6652692887
2115,165408.2255429651
2116,121219.17987805582
2117,176699.02355638798
2118,132857.92005201685
2119,115369.71880049794
2120,110227.89030867908
2121,80573.56505806814
2122,77785.58572436054
2123,97484.00779758906
2124,195558.49174179416
2125,162424.56899638101
2126,194170.64819738036
2127,179549.42695455346
2128,132496.1703485723
2129,104366.73341122176
2130,142936.39075638005
2131,180637.71392828575
2132,126538.19649340189
2133,141035.11761137983
2134,127935.33664525906
2135,103019.73168825894
2136,59104.031042842194
2137,127009.13922597445
2138,132953.99269077717
2139,163668.3046837477
2140,133511.97447296232
2141,159086.04221004993
2142,126304.62221777346
2143,153908.33407677524
2144,120606.7594318362
2145,128892.22690603347
2146,165060.9521123867
2147,186426.8198133232
2148,144565.56790076708
2149,145358.86931283027
2150,213119.6397866872
2151,126574.40793421492
2152,152834.5810592156
2153,155231.99936029944
2154,96089.2614117586
2155,142202.6959539121
2156,236520.15224922774
2157,231619.91671689227
2158,228346.3392458225
2159,233295.24980221968
2160,188321.99091712013
2161,273615.61227504397
2162,350155.2978712348
2163,300656.1947693601
2164,256957.7138076499
2165,193002.76692243665
2166,148799.69686989766
2167,221847.82602335676
2168,199304.8832248391
2169,206503.79553652788
2170,224277.4979041461
2171,155392.12344108126
2172,147626.38643972995
2173,185556.083503803
2174,244499.94158235844
2175,283942.11941054324
2176,272779.38326733606
2177,245880.46919090627
2178,233703.31426689122
2179,151571.37397864717
2180,238290.90757356072
2181,223019.04942572583
2182,250635.07860482903
2183,226445.71376806637
2184,127068.44183382974
2185,140510.75294893887
2186,164919.01566875936
2187,167937.65970608243
2188,163656.43256397592
2189,276078.3995300317
2190,94301.98043981544
2191,94301.98043981544
2192,57068.6327425614
2193,93141.51508983481
2194,113542.0084996277
2195,87399.49342800584
2196,114371.63324714918
2197,114184.25505578099
2198,172253.7237458555
2199,167090.5386992942
2200,124500.45780346962
2201,136983.36336068902
2202,180295.3356421308
2203,154924.8059532873
2204,166778.33090410847
2205,118488.3448259402
2206,139149.66766120726
2207,218553.6777543018
2208,225059.95849095332
2209,185955.81053413427
2210,129895.64685741696
2211,124891.20014347066
2212,135708.84343692008
2213,89722.7351670987
2214,152398.2409806708
2215,115570.72597395931
2216,161884.00601902907
2217,22598.360843347386
2218,82379.99529771064
2219,81642.34072767431
2220,38837.07912141364
2221,258092.91645425744
2222,236612.3334118817
2223,268049.21963545727
2224,230913.88533444423
2225,168949.82551774126
2226,176344.17922962317
2227,217768.95994323748
2228,264562.86489344947
2229,243065.99593660794
2230,157690.98827364575
2231,217842.66130509693
2232,198100.47420767602
2233,186751.47384099313
2234,239150.73513421929
2235,215491.5440509345
2236,262061.78682287643
2237,293145.4923291276
2238,228551.8622888329
2239,138908.4546196796
2240,178467.65612261486
2241,148545.90661604982
2242,140282.24202278024
2243,147260.45701497514
2244,92474.46762447758
2245,80716.81623138394
2246,133783.40319798328
2247,118046.95452786563
2248,109401.7212660152
2249,120355.75563121284
2250,129884.8926820634
2251,136652.88771394105
2252,197318.23317788867
2253,168488.4332583542
2254,186659.2309993226
2255,194554.29490004806
2256,189651.58968532598
2257,214219.038255519
2258,194283.74651862192
2259,183707.38760229573
2260,157578.19695885852
2261,211198.36228602263
2262,223651.92471899232
2263,277551.268767403
2264,339353.073223941
2265,191772.04631835432
2266,273854.90976849664
2267,297038.07894110354
2268,323182.80296421936
2269,182491.03446765803
2270,190766.9878393719
2271,233235.27781591332
2272,212831.26881498075
2273,174859.97328654025
2274,191482.96542736958
2275,193911.3724809955
2276,203277.37094475748
2277,191255.56475461856
2278,178639.3677579309
2279,129201.40340119042
2280,89829.7954092666
2281,198557.66513498826
2282,197017.18699726416
2283,119026.08567314991
2284,135154.78782239323
2285,168541.3924409293
2286,122435.71008177218
2287,294900.49757586606
2288,277554.67773750797
2289,303937.5817149263
2290,335625.3872821359
2291,275061.2407431118
2292,330856.2286877651
2293,338728.90837431233
2294,320088.4202193995
2295,358218.7723623533
2296,282149.1611529747
2297,263170.4416243583
2298,299740.6905609453
2299,311047.819542476
2300,279228.8916459419
2301,251665.09459230257
2302,256166.9102940755
2303,262220.0532060033
2304,272119.14816991007
2305,205136.23008717922
2306,205136.23008717922
2307,200499.01334394654
2308,256800.0409017806
2309,271532.2714425381
2310,237246.3075160249
2311,220104.19005842553
2312,189379.77124325698
2313,180934.36089050164
2314,189256.63362962566
2315,180166.4220403817
2316,182274.61946117668
2317,193761.91114699678
2318,181883.33748580562
2319,193884.20266000205
2320,211042.50515318662
2321,257256.98757133447
2322,207762.38653234695
2323,196896.20757832332
2324,189642.36458102148
2325,232839.57072600443
2326,190377.23891939456
2327,215716.58190520806
2328,217296.9820819404
2329,193249.00459485687
2330,193273.07395970938
2331,300656.6936669443
2332,319946.36194122257
2333,283789.85344416276
2334,243623.64213242754
2335,248536.68642914155
2336,288551.0894920025
2337,226749.84547673445
2338,268507.23683743924
2339,248022.19065240584
2340,339136.499484173
2341,230807.40566413384
2342,247655.35648245085
2343,238624.54244380817
2344,231754.3457930889
2345,271054.4818254709
2346,241408.7295850739
2347,222474.83520514518
2348,241217.5931182215
2349,172587.96715908544
2350,261756.10313833877
2351,257533.3134851423
2352,266264.7821827708
2353,240809.14358853363
2354,156239.7637684855
2355,176837.93113644654
2356,166916.8141553537
2357,232015.87886255374
2358,196276.71364032128
2359,140053.58771274867
2360,116834.8443181836
2361,145789.23675239878
2362,245052.04365383787
2363,135805.95050562918
2364,171694.09575302387
2365,239351.20367892785
2366,220579.21258270834
2367,249894.01793399593
2368,217964.29790475173
2369,251697.88806452975
2370,177087.809664479
2371,180981.44722228334
2372,222426.58878209186
2373,251875.39127131924
2374,290789.0202232064
2375,238078.86999142822
2376,259731.1860201815
2377,289814.9517645035
2378,158513.11251208116
2379,217635.01256709057
2380,156643.88215325703
2381,175939.96398032876
2382,221391.93560624053
2383,225814.97393601993
2384,225378.22441507806
2385,155976.4383152232
2386,141317.73059672466
2387,140586.15736313304
2388,133625.09528628876
2389,126216.62639875198
2390,141306.49543695827
2391,139271.215400717
2392,106524.23288369714
2393,179942.78075497295
2394,148418.81595031917
2395,197184.99567944207
2396,166462.1248311426
2397,204389.0353236131
2398,126125.34942331584
2399,19903.484312227694
2400,3405.784429097548
2401,110255.90848079743
2402,126531.1543601607
2403,190605.2914235054
2404,151279.65449144598
2405,168336.431184181
2406,141475.15105295135
2407,115449.83429175941
2408,144212.48605291685
2409,131644.96709932666
2410,197565.76244255737
2411,107440.65853214124
2412,154608.61246874742
2413,134456.92195817758
2414,147038.4495896753
2415,168210.6783391789
2416,129647.43985022046
2417,133071.71935609332
2418,120935.30061163334
2419,125031.09477060335
2420,110831.68352476996
2421,142391.47431511967
2422,110448.85736449528
2423,106171.86617858615
2424,173020.75977905793
2425,248599.09000412934
2426,123919.31010035798
2427,110285.95326441736
2428,194266.348568731
2429,102703.29597760388
2430,133537.8361421295
2431,134202.59019028535
2432,134849.70190220512
2433,132687.0682681396
2434,138967.30004345393
2435,150373.80826221127
2436,109809.55936195189
2437,103512.85324534541
2438,110940.77357320231
2439,125503.54099454614
2440,145049.75638617342
2441,99194.06565511669
2442,107357.85634810245
2443,118802.53322170349
2444,125322.17146184808
2445,74024.11073965207
2446,121282.84538598265
2447,224737.38905228907
2448,149929.6265213145
2449,101663.12443100708
2450,168208.9541928959
2451,128828.50594686484
2452,215637.59202499082
2453,95498.43978056172
2454,147292.7728883021
2455,119808.67072249064
2456,127486.48775861925
2457,121553.37002798659
2458,112155.72001554351
2459,92570.24432089785
2460,149886.12167011155
2461,118726.53431684803
2462,137118.2532310749
2463,118214.72920474876
2464,190974.96139438218
2465,140875.63427583547
2466,132574.17468704027
2467,162546.99378943164
2468,100698.87850053958
2469,102902.16328290058
2470,217755.2874913083
2471,201258.60996092553
2472,189814.6437130794
2473,113676.60824976652
2474,97309.84988197032
2475,218232.81494154176
2476,119452.38491242658
2477,118914.28048279276
2478,175311.02514613117
2479,109813.96282278793
2480,146304.33395367023
2481,122347.48778315261
2482,131136.9532817963
2483,109273.85456701368
2484,127383.91288878722
2485,112323.91808139789
2486,161248.62524739793
2487,209986.16853364068
2488,161240.97484299354
2489,180393.05698547815
2490,145592.18649050687
2491,100212.62673303345
2492,202736.66619887901
2493,171368.94537518127
2494,178046.43293001503
2495,115115.55291733914
2496,242076.7175258333
2497,158832.91933116713
2498,106561.99184517004
2499,105821.0338618299
2500,133301.19793556165
2501,137313.587028543
2502,149199.8807456817
2503,101196.19354919135
2504,197966.3088765489
2505,224223.00314572616
2506,276065.202826526
2507,302177.5786016644
2508,276065.202826526
2509,247686.10969180427
2510,255849.88844196592
2511,214341.97260900796
2512,221780.17572942004
2513,218427.40813905466
2514,244186.4523274945
2515,163400.5655998811
2516,167892.995191362
2517,141222.98489780305
2518,144919.5344207564
2519,225834.97196490318
2520,212584.81689464487
2521,210748.18234877544
2522,219550.42700975062
2523,121923.50321606616
2524,132707.95565404836
2525,142643.49974779808
2526,154621.41341444035
2527,118231.50213858392
2528,120905.42987314891
2529,134515.63795107277
2530,128631.00669637858
2531,240669.56579009537
2532,230904.86390142422
2533,214679.16345830634
2534,244543.9206035412
2535,274965.8455714639
2536,238432.05663706688
2537,230927.21539373882
2538,203201.88509662636
2539,210530.58461670834
2540,197606.77823649487
2541,199574.5405744291
2542,163334.17401382187
2543,119086.3489043829
2544,121082.50542397704
2545,131223.81383914058
2546,166853.22283482272
2547,160042.32235435396
2548,192269.36274874955
2549,161641.86700734403
2550,435570.994466831
2551,180393.08926403453
2552,131613.64925261238
2553,94301.98043981544
2554,110947.30918443948
2555,111180.49379630154
2556,73752.90063813468
2557,94248.90816674498
2558,151799.72532581096
2559,141047.52187795495
2560,140143.87223303202
2561,133710.75981242093
2562,130233.58304706798
2563,138251.68991187587
2564,176762.84260468814
2565,136141.369474611
2566,143351.08693353366
2567,126182.56643781764
2568,191743.48767071124
2569,190647.8374751904
2570,131606.12564516137
2571,188971.6120382049
2572,198706.77415250568
2573,226253.35525535606
2574,302193.6065930743
2575,144938.4770275976
2576,130903.67410142021
2577,161560.50397870014
2578,72996.7822467885
2579,26078.087633566465
2580,140401.93902778043
2581,134743.81141596404
2582,121278.36769308662
2583,254535.1733175693
2584,180836.30750008696
2585,193147.81589297624
2586,224916.8222340953
2587,219409.44389692205
2588,155383.80919904937
2589,157121.76408390957
2590,218387.84674652736
2591,234119.17429161677
2592,237768.07303146273
2593,251200.16940534767
2594,199504.97419064026
2595,229114.06634447887
2596,278316.7834397517
2597,209171.31002501142
2598,242987.96331638703
2599,323198.32149740774
2600,185617.54333347734
2601,158633.07328397362
2602,84925.98006160464
2603,79393.83574447548
2604,70376.34444849752
2605,89137.857101704
2606,147914.3976447077
2607,185964.49688473018
2608,202860.59441374266
2609,146114.34045390645
2610,85684.04132444179
2611,153652.05858431873
2612,162735.37516756495
2613,109401.7212660152
2614,119354.25784342992
2615,163127.1514009852
2616,134480.55595901306
2617,206484.62971255765
2618,177141.04461557558
2619,227219.46522176405
2620,177881.51901327656
2621,181022.6227004798
2622,188146.3627152096
2623,251955.22932886612
2624,270495.7116000741
2625,291524.0793596911
2626,175232.9773810145
2627,211610.26764551946
2628,305347.5623299852
2629,341434.44892340386
2630,288830.08128244197
2631,335153.7454493223
2632,304068.20708420454
2633,277122.64723949647
2634,302846.67947264994
2635,170590.73213300132
2636,204504.1406308345
2637,184412.83394264383
2638,237801.96637332672
2639,201486.38267836976
2640,160651.25193430064
2641,107789.91176906228
2642,206621.06140892673
2643,128286.51141682081
2644,138829.3728780672
2645,112656.3574845111
2646,107075.86325254245
2647,118407.19886985957
2648,157082.95508497139
2649,155573.23752856953
2650,167303.6188343491
2651,167115.40833088267
2652,318057.6171619026
2653,272780.44002909353
2654,263494.9558756985
2655,315336.84214244643
2656,282415.61473935377
2657,286729.395949807
2658,264563.14829916414
2659,267679.8732489981
2660,288023.3301924276
2661,303253.950809638
2662,296249.5399351325
2663,270080.24611250404
2664,270372.017503412
2665,296246.5732536097
2666,278043.90491620963
2667,175232.6665560389
2668,197297.19260552037
2669,196432.82410939597
2670,264238.3689405471
2671,197297.19260552037
2672,216937.34335587453
2673,222315.59615604952
2674,225368.71056206292
2675,199641.70402204618
2676,205532.17424895475
2677,201765.57624000753
2678,247000.49425989622
2679,264193.26839938713
2680,270656.1739828475
2681,311959.450262262
2682,281348.51476977393
2683,338391.95674314257
2684,278568.34174744645
2685,286235.9714133823
2686,263325.8078508992
2687,279605.596002087
2688,247478.60979207093
2689,235613.12028527306
2690,323509.76199810114
2691,202613.65088232514
2692,158890.4527861888
2693,228403.77273651422
2694,158310.15521389642
2695,212340.55147968908
2696,205357.47047048574
2697,209432.7958349276
2698,186698.8897791584
2699,198055.0935642335
2700,181847.4667002177
2701,161397.76460801112
2702,133850.80148411775
2703,195007.45258777775
2704,165269.95239297953
2705,118793.51269983593
2706,112137.99010259123
2707,120728.68715509772
2708,122543.56250159396
2709,94512.0870358604
2710,114550.64877269464
2711,258836.45130887162
2712,295014.8021455705
2713,206538.3980825853
2714,173431.85162202315
2715,179146.56690229196
2716,166804.50494675757
2717,204823.48225002922
2718,251615.1579362871
2719,151811.7458947061
2720,192753.06345011946
2721,137231.14876712696
2722,160951.1999064968
2723,160138.29081654875
2724,112643.84207478352
2725,123365.52187372232
2726,147930.00802650582
2727,192832.77223917027
2728,181753.13150789356
2729,135924.42315471917
2730,137434.26886513107
2731,100758.05644965218
2732,112409.76901260414
2733,169918.64623405063
2734,155550.63373687188
2735,129034.87564475788
