Id,SalePrice
1866,292842.0679698677
1867,261072.90607546992
1868,268135.0984269385
1869,218812.65305146063
1870,240971.82606489444
1871,258610.6761549723
1872,176542.2677525899
1873,210114.4928987485
1874,144423.22312399303
1875,219186.15290441946
1876,195359.0802731784
1877,221973.63524170732
1878,226693.72031678562
1879,123212.5871811125
1880,129463.53548611607
1881,267345.951236862
1882,256629.9182634973
1883,212813.30921289464
1884,224186.69774368242
1885,239488.58098893543
1886,264130.752763622
1887,214182.25380910723
1888,265291.40791661455
1889,173374.06067988416
1890,126393.2279081908
1891,178696.73059364175
1892,90909.23492384516
1893,130687.2682012762
1894,148904.02182323742
1895,154305.88907454908
1896,111936.32413259009
1897,108868.65580209903
1898,114131.66238988866
1899,157977.30340726394
1900,140748.89320345363
1901,131185.53074470023
1902,136001.46376849688
1903,211493.02817159076
1904,124759.31647100393
1905,181162.44230784173
1906,149071.00688851066
1907,207737.97107877326
1908,139091.16110041086
1909,153161.12023129594
1910,148866.74778866698
1911,204520.24558359222
1912,280627.52300298517
1913,168571.65778362495
1914,49977.06602083938
1915,252382.3661110839
1916,33513.11222711019
1917,252539.78947223816
1918,140951.77996053174
1919,176448.12077488983
1920,197604.62584073143
1921,312179.49749041675
1922,289144.17485307227
1923,223171.03246923746
1924,215899.5799970706
1925,229138.31027160934
1926,314442.4076036725
1927,126056.81173169869
1928,172269.59585284
1929,111011.77555594128
1930,168159.32415071013
1931,148841.39290941274
1932,143224.74187742942
1933,170303.4630267131
1934,187216.44824784086
1935,170199.43812685227
1936,187606.8824423249
1937,182920.5708725492
1938,172524.38238943694
1939,250314.43565310468
1940,217125.79904127028
1941,188345.48402036633
1942,182021.6247666923
1943,217050.94118746882
1944,279392.4644200092
1945,293129.2660183618
1946,171358.7955426476
1947,276880.0978120668
1948,183342.46451178682
1949,228300.12022832362
1950,197893.0194981289
1951,249914.2238367088
1952,230380.24590571295
1953,166307.54648755514
1954,225016.54430673225
1955,134465.8830909219
1956,298745.6251837893
1957,183629.97886304627
1958,274635.4942175944
1959,162370.19747728482
1960,100070.3566553127
1961,127365.36361945095
1962,122219.86555708712
1963,126017.4240457511
1964,122177.68967378652
1965,163958.7664374325
1966,171321.34760356904
1967,268654.93549378216
1968,319053.08685705485
1969,301624.5417948358
1970,336771.8544931412
1971,362949.429586472
1972,313327.46364766126
1973,255907.5956034502
1974,275818.3476360827
1975,357153.78133957577
1976,257183.32735908567
1977,297367.9047111068
1978,311655.5105716409
1979,304528.89927644306
1980,214051.6757497713
1981,303242.0944180046
1982,233216.11466223025
1983,233216.11466223025
1984,203612.9437004442
1985,227152.09955926845
1986,237692.61402207217
1987,204194.5594843186
1988,180347.254537513
1989,205395.99456849974
1990,218200.22115761996
1991,215058.40446751192
1992,217879.19876980688
1993,188770.9556216034
1994,233686.49332963047
1995,203934.80289714225
1996,254262.2646033771
1997,291617.0425960093
1998,294915.62838886795
1999,233667.3883231494
2000,279049.54699106375
2001,246450.75390435802
2002,237817.41317604994
2003,269307.213926784
2004,259297.0238846615
2005,238146.22289779177
2006,237935.07168369344
2007,261876.12305613444
2008,203903.0553336495
2009,195124.52755346033
2010,207557.2914343048
2011,159568.84813058446
2012,200588.23508977843
2013,183037.87658660254
2014,186570.62782443198
2015,201649.84145778348
2016,197112.0758153589
2017,204723.07138408977
2018,121098.56162800477
2019,129474.84389963117
2020,113752.31316511915
2021,107034.2706223114
2022,181886.61061267508
2023,158937.8080636852
2024,239740.65439715725
2025,318680.6958056337
2026,205565.1151012045
2027,166052.9094464397
2028,197924.68029218726
2029,179044.65932372212
2030,264051.9932390242
2031,243692.76461833925
2032,253684.75424139388
2033,257395.7211235878
2034,189033.68616695493
2035,215531.79873794597
2036,222333.03626961424
2037,223525.6531276405
2038,322067.8020101213
2039,214661.3634017834
2040,318468.47723123734
2041,248137.38833165122
2042,215763.59660873143
2043,180051.2861838562
2044,201657.79503633315
2045,212354.14436161937
2046,173431.88369099703
2047,139696.41356584965
2048,142172.63643911807
2049,185468.37680491316
2050,186377.53732408187
2051,112810.30646053096
2052,132514.84170526732
2053,137023.83164657233
2054,64485.127992767375
2055,159223.20508764032
2056,151988.77051786613
2057,114719.76122929947
2058,200066.46873940201
2059,126342.82848121482
2060,170030.26583879627
2061,179402.36845838604
2062,125892.59627658641
2063,99387.2424724123
2064,139407.13374501932
2065,112994.62774885213
2066,199539.1796910467
2067,177929.40989612648
2068,182530.67458665557
2069,87538.34856995032
2070,99973.39025710011
2071,86630.24753111205
2072,186948.17917984142
2073,128033.47622041241
2074,195627.3990254826
2075,155403.32594391913
2076,115280.69949216116
2077,134336.57681395067
2078,119242.95841373294
2079,146499.26220027287
2080,126639.31846377882
2081,132146.28669438954
2082,158951.33111206302
2083,150352.43310425035
2084,102148.44931294373
2085,124579.35154051334
2086,173696.5134550843
2087,144919.30597207416
2088,122566.5681008785
2089,80940.47486288124
2090,145589.1366669368
2091,100810.7127563234
2092,138787.684057649
2093,125253.69918276463
2094,140969.73289019382
2095,163602.94734408427
2096,85715.34209424676
2097,86603.01377668511
2098,153935.19797677686
2099,15877.946104650153
2100,118123.92188527388
2101,140704.2088140715
2102,148156.1967876379
2103,105854.73482158221
2104,174906.90291428193
2105,118848.82204563636
2106,50655.984114293475
2107,214559.86705478095
2108,114670.719817759
2109,122401.74733099504
2110,124684.67749993945
2111,171747.88022190076
2112,136159.91645346908
2113,126966.70388169051
2114,127660.9893418476
2115,161400.27201158833
2116,120907.77740408061
2117,173285.56164903543
2118,129557.48428353202
2119,113123.66585807642
2120,115172.97473385371
2121,83340.55483444384
2122,82086.76280894154
2123,103601.73538188357
2124,192641.27590501332
2125,158800.64011755306
2126,188093.0007355404
2127,176328.3828428553
2128,129603.91925739124
2129,110846.74848587066
2130,141790.44447214156
2131,177869.3389722861
2132,122934.442235803
2133,137883.16198072676
2134,125814.0696274438
2135,109914.05251752073
2136,58599.36025261879
2137,124952.54888349515
2138,130455.78566640872
2139,160513.281281366
2140,133314.6195553639
2141,157075.35275781644
2142,124314.79715508968
2143,151041.22065294138
2144,116001.66708364082
2145,129448.48401196161
2146,159793.37110271398
2147,184255.24836871284
2148,141293.18113281718
2149,146559.03794683353
2150,208183.13627565093
2151,130559.39788791887
2152,149103.60704333056
2153,151101.53819968365
2154,100860.99655419122
2155,145489.32263302314
2156,248783.04398128018
2157,228038.7354997974
2158,229677.90557841817
2159,232173.03233418544
2160,191265.6125462167
2161,268951.5922573139
2162,358087.4315327513
2163,297556.5519163264
2164,251045.87244980363
2165,189666.37742202752
2166,148868.06113172998
2167,216627.9452359348
2168,198335.4298810605
2169,205852.18342527188
2170,222426.29866080452
2171,151712.4580571002
2172,145164.17885266128
2173,182179.89525112952
2174,244904.45302278502
2175,280254.81777739245
2176,270815.3392545604
2177,248959.78781611775
2178,231375.65961262072
2179,156317.46339766984
2180,238374.15347038652
2181,218293.28356335987
2182,246147.91665614303
2183,221279.9715355481
2184,124727.5937348872
2185,139089.7869849482
2186,161240.7436418871
2187,164302.17503036396
2188,164766.0290205949
2189,347338.2821265226
2190,91958.3733924937
2191,91958.3733924937
2192,65556.6349314258
2193,100190.81592683098
2194,112130.30623476394
2195,89182.40217743604
2196,110800.74542647717
2197,111088.6405957886
2198,165460.02466708608
2199,164802.0631934444
2200,124814.57803000463
2201,137072.25689479336
2202,176859.24819121952
2203,151674.88602984254
2204,164663.90916609485
2205,115018.80389389815
2206,135606.6817997063
2207,213811.17904070579
2208,224250.25760548958
2209,187192.440301602
2210,139596.25632856297
2211,125325.06660282961
2212,136222.98840163834
2213,89559.27157728327
2214,149006.1686169135
2215,116621.73549028835
2216,160388.21634508506
2217,34696.208764377516
2218,79994.22740329918
2219,85404.69606230315
2220,56466.05418743123
2221,254554.27559213736
2222,233677.77696462953
2223,271547.563590182
2224,228738.85231515765
2225,168326.55352592212
2226,175606.99980917107
2227,212781.3080310598
2228,259227.4327224316
2229,240546.31550243567
2230,159600.8557365602
2231,216656.60320106428
2232,193935.7158926623
2233,181918.4293007797
2234,233755.01908348128
2235,213528.74069764232
2236,259683.37196894386
2237,294467.76945351926
2238,222734.0521581492
2239,138289.40436387784
2240,174836.89451453136
2241,144160.6884737229
2242,138692.16683339584
2243,144718.41602135985
2244,103873.15903527872
2245,92063.63481804891
2246,130547.16822026274
2247,126373.86248474591
2248,115930.04171332275
2249,125594.21449018852
2250,132926.71763124317
2251,132542.3173647672
2252,193279.44764954178
2253,168569.8733896215
2254,184793.58286764612
2255,192595.7078408501
2256,190759.30708519043
2257,218808.85282244207
2258,189848.40309939347
2259,181686.19211696275
2260,153545.1332675279
2261,205977.3040658934
2262,217661.52853625524
2263,283217.6823824679
2264,349577.5894146629
2265,186490.91463304684
2266,269151.41102782916
2267,305642.4254881388
2268,325463.9955521312
2269,177682.7649531311
2270,190302.01816312317
2271,229429.30870085023
2272,210427.96281716716
2273,170763.81536238547
2274,186452.96167796873
2275,188112.94310255302
2276,197297.04575690394
2277,188787.11898650322
2278,173908.4423234444
2279,131250.95592751773
2280,92404.58429275453
2281,194054.7362738687
2282,192379.08731876384
2283,127737.36491008662
2284,137448.95903580403
2285,165856.9748620037
2286,122115.14705571346
2287,292933.67868870124
2288,273925.8654325267
2289,309063.43118412024
2290,346334.34990048595
2291,281088.6157151181
2292,332882.1579646531
2293,356229.49436835945
2294,330966.399493624
2295,366275.17188723665
2296,282730.18185190344
2297,263270.7723514971
2298,297278.9764334061
2299,326236.51256355224
2300,281913.120404501
2301,249439.5192990736
2302,252031.02417407767
2303,259603.92972491868
2304,267593.0522888878
2305,200551.82655021967
2306,200551.82655021967
2307,196219.32941964827
2308,251957.1807057003
2309,266397.1727832961
2310,231566.86091076327
2311,215180.32604625775
2312,189135.32730567292
2313,181100.99945221352
2314,192875.54907560605
2315,180821.22857512487
2316,185330.76618532324
2317,189642.00064423936
2318,182274.17146505532
2319,194197.19808111782
2320,206414.94514398137
2321,252677.90562490956
2322,203251.19129176717
2323,193595.83710918808
2324,189507.74958635354
2325,228559.9604227792
2326,189975.40979708848
2327,216689.71665587393
2328,218505.09574036044
2329,191252.57828883175
2330,190715.69755815133
2331,308370.8259253162
2332,336761.85967842955
2333,290041.5739415174
2334,247559.0667261188
2335,249089.9735808475
2336,293405.65224392805
2337,221601.37475758232
2338,263108.17660402623
2339,243299.4418528527
2340,338888.382153929
2341,226694.95727337315
2342,242939.1377518347
2343,233877.72618666058
2344,231174.79620907595
2345,266584.0012119317
2346,235643.01148815802
2347,217357.38287080475
2348,239144.25775698293
2349,174241.73992345016
2350,259177.66022524424
2351,253089.96160728484
2352,262921.4208542756
2353,246002.04591915896
2354,154835.3385611244
2355,174181.7228152058
2356,164937.25913816527
2357,227378.25482682837
2358,195206.19595673284
2359,143503.8653752536
2360,119864.80425482919
2361,143606.49096632772
2362,250467.98070691968
2363,134395.0081993488
2364,169074.462191449
2365,233641.37478820956
2366,216179.4099442968
2367,245477.28953047702
2368,213071.49041068298
2369,247027.62689916044
2370,177136.65363730607
2371,181029.8665185643
2372,217002.01103187213
2373,250800.57005571784
2374,292354.6843404968
2375,232717.14067675662
2376,272386.41342869727
2377,305904.6141533132
2378,154421.45630071638
2379,221772.34684135648
2380,153481.31355525786
2381,170539.93214274803
2382,217058.9690277744
2383,221964.06222174224
2384,225041.52949565998
2385,152530.69548895187
2386,138909.2114496408
2387,137977.92370123114
2388,129719.49368119217
2389,123630.66617451701
2390,137196.5383338055
2391,138572.93462566053
2392,109063.09052185295
2393,174604.13179826597
2394,146002.06038580835
2395,200064.11357676215
2396,161395.27405176824
2397,200869.46096884692
2398,127264.22339889826
2399,36077.53902781382
2400,28780.527478351723
2401,116426.82545346441
2402,122980.89113445044
2403,186267.30473189917
2404,146701.0382164286
2405,162915.9489057283
2406,141935.5888520691
2407,114450.73376887129
2408,141605.82061653398
2409,128211.28269786062
2410,195044.50243827095
2411,108928.04179975973
2412,149974.53406886058
2413,130140.4426274884
2414,143364.5762311006
2415,164237.57651409274
2416,129328.21862911247
2417,130666.31859407481
2418,122487.08596687461
2419,121577.47295139986
2420,111990.49519600137
2421,140319.68872691924
2422,111492.19846872496
2423,102116.47015813529
2424,169216.86042415327
2425,263877.45986373024
2426,121475.97654390568
2427,109313.81673076306
2428,189910.18580814404
2429,105643.22127114935
2430,133809.5045688781
2431,129543.10981054697
2432,133323.1984582357
2433,128883.08292270382
2434,134636.06616642815
2435,145685.24364179745
2436,111328.31525707035
2437,107296.16251391196
2438,112158.66290201247
2439,124449.87128633005
2440,140971.24682533625
2441,97204.66562064155
2442,106792.46004217933
2443,115850.68797465833
2444,125777.83030067408
2445,74032.81600645161
2446,117332.02663111337
2447,219244.14171192655
2448,146057.5635364952
2449,104040.57063077646
2450,162981.49458271195
2451,129518.11287067435
2452,217239.4077203232
2453,96123.43573286128
2454,142938.25119887013
2455,118201.29266671464
2456,124404.97110726126
2457,121933.4652902116
2458,115512.91843897128
2459,95052.60450590402
2460,146062.15107413474
2461,115679.17208819813
2462,132676.82638246566
2463,114699.70925840666
2464,191949.4562235619
2465,138478.06435138895
2466,127864.98235401022
2467,162123.9929675355
2468,97110.30615272024
2469,98679.60695998627
2470,220042.8755433415
2471,199533.84935091855
2472,188613.03725403105
2473,112355.60008857143
2474,94526.71468786313
2475,218547.7340270488
2476,118728.12781772763
2477,118335.99571175664
2478,170543.58527228422
2479,109461.73248930858
2480,144842.97289306717
2481,120996.91330017103
2482,134451.76207166864
2483,112032.10114284721
2484,128019.55295461859
2485,114389.6855859831
2486,156568.67476685508
2487,218327.6991947461
2488,158813.9710398328
2489,174720.10969705065
2490,141860.287560018
2491,99460.72695272928
2492,198394.48797010258
2493,165950.1207141145
2494,174357.31999919983
2495,110992.46177385934
2496,256597.40819869842
2497,154913.36465017102
2498,110010.54433321627
2499,107345.79671130003
2500,132504.45693445276
2501,132550.28839471727
2502,144890.08524988499
2503,97218.75241408101
2504,195109.28323453804
2505,222872.73170392239
2506,271837.4281567007
2507,307842.986412646
2508,271837.4281567007
2509,243010.6611962954
2510,250456.96013427083
2511,209470.76714476198
2512,220557.54277767148
2513,216510.9065741985
2514,241148.45040073222
2515,162225.44997269777
2516,170718.8391662757
2517,141594.6898463422
2518,143393.48907770403
2519,223863.50869602873
2520,211302.8250274635
2521,209267.9299748093
2522,217575.9963019977
2523,124590.22270921618
2524,131747.56009160215
2525,141651.89963838435
2526,152563.5970525241
2527,120797.47436350817
2528,124161.34441058221
2529,138032.84550465806
2530,132027.39871332468
2531,237769.34039432555
2532,229582.48250265722
2533,213208.10822517634
2534,240051.09555599745
2535,279779.64399593975
2536,236521.32208314165
2537,225178.7666227743
2538,202989.58527883468
2539,206100.90864546155
2540,193409.08656953066
2541,199503.9099853339
2542,164123.87220178568
2543,120243.97468763473
2544,118809.95472009433
2545,127079.19092474226
2546,161787.30401119636
2547,157710.4608123731
2548,194663.56222884147
2549,162801.2819131906
2550,567511.6372313546
2551,178338.86622342258
2552,131864.10640488728
2553,91958.3733924937
2554,107268.56382601638
2555,115702.29742857977
2556,82339.61385859875
2557,97965.17133894889
2558,159374.2982415075
2559,135545.46785451705
2560,138602.26710828906
2561,138942.57306404528
2562,126742.55253720633
2563,138425.32540596952
2564,173668.38586552814
2565,131501.3725565076
2566,140033.01705922815
2567,124933.25990254525
2568,187000.31262270524
2569,185598.72461147048
2570,140528.92643724172
2571,187808.15403683484
2572,196034.8073598442
2573,222769.7429532709
2574,326327.9972745583
2575,144116.16998716607
2576,128009.82778319065
2577,135214.77931289678
2578,78182.63167432835
2579,36646.24201469566
2580,139038.89876295207
2581,132182.9048660288
2582,120027.93969925563
2583,250741.60173479188
2584,175825.58231236483
2585,189049.48858230142
2586,219769.95518112904
2587,214422.4042059346
2588,156157.11867182166
2589,155124.5123929798
2590,213428.58755013254
2591,244519.93346305983
2592,235582.35512892273
2593,246718.7932691581
2594,194217.03484893567
2595,223479.28475883394
2596,279052.920073465
2597,204897.46364253713
2598,248908.44324999768
2599,320329.8160136889
2600,189903.04440590157
2601,159830.9317251267
2602,93967.8233366115
2603,90408.77167888591
2604,79894.35502622207
2605,98223.7556658038
2606,146732.12711102003
2607,180741.82293974282
2608,200437.659083053
2609,146819.10656153876
2610,93393.2963709638
2611,150983.47629515547
2612,159053.96483972995
2613,115930.04171332275
2614,122883.36345043802
2615,157495.80743274745
2616,132470.44593537645
2617,204787.65194326104
2618,171346.73311369005
2619,226584.84814975224
2620,176925.23011859925
2621,181214.24347766978
2622,188325.22533395234
2623,251174.5160208298
2624,273249.55642177165
2625,305568.8364191579
2626,171675.85894633597
2627,206163.93997617625
2628,315428.9622445111
2629,363961.8343231075
2630,293070.0908590732
2631,345645.5258490681
2632,314036.76699583605
2633,273852.1332793685
2634,304725.32784742187
2635,167188.236682483
2636,202450.31112627056
2637,180562.38157005212
2638,242069.49501153966
2639,198949.8223568427
2640,157315.16068473738
2641,111463.53928437992
2642,202201.31659315666
2643,136627.04092556052
2644,138538.05703806807
2645,123633.77222861
2646,120022.33141780109
2647,127090.08539101388
2648,154411.93964840774
2649,151220.56811862206
2650,164562.41582385823
2651,164606.04595650546
2652,325908.6062861609
2653,268033.13762867986
2654,261158.12690040562
2655,313590.0958335188
2656,282394.7525061553
2657,286550.3878947457
2658,265788.7642427555
2659,271424.59012894565
2660,291236.91852583387
2661,300413.9036102602
2662,293400.15985016664
2663,266888.09931669687
2664,265132.1703466091
2665,291785.22258745926
2666,273985.2601050618
2667,176136.14530483074
2668,197321.24109993246
2669,192259.15155310463
2670,267767.525180846
2671,197321.24109993246
2672,212109.77613298874
2673,218097.13328042952
2674,221541.11970743258
2675,196044.75385052338
2676,203763.80329494667
2677,200782.82116397796
2678,250259.87016592175
2679,261387.92681029695
2680,271059.61298544495
2681,323384.6581462207
2682,290103.40580994845
2683,366768.1922813377
2684,282836.0379458566
2685,297272.6088024564
2686,260669.82427425287
2687,275482.8341966709
2688,242460.37381063448
2689,229983.96737884614
2690,335500.1242801228
2691,201637.14005553047
2692,156843.43656141078
2693,223242.30623928923
2694,156412.11853197846
2695,210391.735680548
2696,203800.7257559772
2697,207969.2078650659
2698,186000.75315942965
2699,193234.69626689865
2700,177608.92142547853
2701,164450.5472678421
2702,132860.54300263315
2703,190347.79671963537
2704,160749.54027283844
2705,118655.41597782588
2706,114408.31308146822
2707,121916.62649321137
2708,121424.15111274645
2709,97184.62686105212
2710,115753.77976994496
2711,273243.12974428176
2712,305910.4809281025
2713,202586.76319239335
2714,181026.92616764805
2715,179050.1169776346
2716,175176.1899142319
2717,203291.3299733654
2718,246900.9615063914
2719,147828.15706241527
2720,186733.94016634603
2721,135202.94021361414
2722,159753.56906477292
2723,159324.53133317735
2724,115235.43541190284
2725,121786.0956998223
2726,144245.21706095315
2727,188927.50653723697
2728,176847.444751726
2729,136274.46304194164
2730,133147.1674265333
2731,105346.20953490795
2732,110442.01281732414
2733,165274.10280336207
2734,152621.18252163054
